id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
22427,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22428,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22429,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22430,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22431,Women Tshirts,8,yellow,loose,regular,default,typography,long sleeves,regular sleeves,default,default2,default2
22432,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22433,Women Tshirts,8,black,boxy,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22434,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22435,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22436,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22437,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22438,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22439,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22440,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22441,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22442,Women Tshirts,8,pink,regular,regular,printed,graphic,long sleeves,regular sleeves,default,default2,default2
22443,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22444,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22445,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22446,Women Tshirts,8,white,loose,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22447,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22448,Women Tshirts,8,pink,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22449,Women Tshirts,8,white,regular,crop,printed,graphic,long sleeves,regular sleeves,default,default2,default2
22450,Women Tshirts,8,black,regular,regular,default,default,long sleeves,regular sleeves,default,default2,default2
22451,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22452,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,applique,default2,default2
22453,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22454,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22455,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,regular sleeves,default,default2,default2
22456,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22457,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22458,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22459,Women Tshirts,8,pink,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22460,Women Tshirts,8,white,loose,long,printed,typography,long sleeves,regular sleeves,default,default2,default2
22461,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22462,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22463,Women Tshirts,8,black,loose,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22464,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22465,Women Tshirts,8,multicolor,boxy,crop,printed,graphic,short sleeves,regular sleeves,applique,default2,default2
22466,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22467,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
22468,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22469,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22470,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22471,Women Tshirts,8,maroon,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22472,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,regular sleeves,default,default2,default2
22473,Women Tshirts,8,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22474,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22475,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22476,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,default,default2,default2
22477,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22478,Women Tshirts,8,white,regular,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22479,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22480,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22481,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22482,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22483,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22484,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22485,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22486,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
22487,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22488,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22489,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,default2,default2
22490,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22491,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22492,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22493,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22494,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22495,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,regular sleeves,default,default2,default2
22496,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22497,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22498,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22499,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,applique,default2,default2
22500,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22501,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22502,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22503,Women Tshirts,8,black,regular,regular,solid,solid,long sleeves,regular sleeves,default,default2,default2
22504,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22505,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22506,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22507,Women Tshirts,8,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22508,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22509,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22510,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22511,Women Tshirts,8,default,regular,crop,printed,graphic,long sleeves,regular sleeves,default,default2,default2
22512,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22513,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22514,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22515,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22516,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22517,Women Tshirts,8,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22518,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22519,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22520,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22521,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22522,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22523,Women Tshirts,8,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
22524,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22525,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22526,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22527,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
22528,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22529,Women Tshirts,8,yellow,regular,crop,printed,default,short sleeves,regular sleeves,default,default2,default2
22530,Women Tshirts,8,white,regular,regular,printed,typography,default,regular sleeves,default,default2,default2
22531,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22532,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22533,Women Tshirts,8,black,regular,crop,printed,default,long sleeves,regular sleeves,default,default2,default2
22534,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22535,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22536,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22537,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22538,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22539,Women Tshirts,8,pink,regular,crop,solid,solid,long sleeves,cuffed sleeves,default,default2,default2
22540,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22541,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22542,Women Tshirts,8,black,boxy,crop,printed,graphic,long sleeves,cuffed sleeves,default,default2,default2
22543,Women Tshirts,8,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
22544,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22545,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22546,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22547,Women Tshirts,8,pink,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22548,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22549,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
22550,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22551,Women Tshirts,8,multicolor,loose,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22552,Women Tshirts,8,default,loose,long,printed,default,short sleeves,regular sleeves,default,default2,default2
22553,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22554,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22555,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22556,Women Tshirts,8,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22557,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22558,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22559,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22560,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22561,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
22562,Women Tshirts,8,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,applique,default2,default2
22563,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
22564,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22565,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22566,Women Tshirts,8,default,loose,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22567,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22568,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22569,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22570,Women Tshirts,8,white,regular,regular,solid,solid,long sleeves,regular sleeves,default,default2,default2
22571,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22572,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
22573,Women Tshirts,8,maroon,regular,crop,printed,funky print,default,regular sleeves,default,default2,default2
22574,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22575,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22576,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22577,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22578,Women Tshirts,8,pink,regular,regular,solid,default,short sleeves,regular sleeves,default,default2,default2
22579,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,default,default2,default2
22580,Women Tshirts,8,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22581,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22582,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,applique,default2,default2
22583,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22584,Women Tshirts,8,black,loose,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22585,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22586,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22587,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22588,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22589,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22590,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22591,Women Tshirts,8,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22592,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22593,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22594,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22595,Women Tshirts,8,white,loose,regular,solid,solid,short sleeves,regular sleeves,applique,default2,default2
22596,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22597,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22598,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22599,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22600,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22601,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22602,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22603,Women Tshirts,8,white,loose,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22604,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22605,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22606,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22607,Women Tshirts,8,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22608,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22609,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22610,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22611,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22612,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,default2,default2
22613,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22614,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22615,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22616,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22617,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22618,Women Tshirts,8,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22619,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22620,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22621,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
22622,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22623,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22624,Women Tshirts,8,black,regular,regular,printed,solid,short sleeves,regular sleeves,default,default2,default2
22625,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22626,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22627,Women Tshirts,8,multicolor,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
22628,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22629,Women Tshirts,8,default,regular,long,printed,funky print,default,regular sleeves,default,default2,default2
22630,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22631,Women Tshirts,8,white,loose,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22632,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22633,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22634,Women Tshirts,8,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22635,Women Tshirts,8,pink,regular,regular,printed,graphic,long sleeves,regular sleeves,default,default2,default2
22636,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22637,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22638,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22639,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22640,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22641,Women Tshirts,8,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22642,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22643,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22644,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22645,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22646,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22647,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22648,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22649,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22650,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22651,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22652,Women Tshirts,8,black,regular,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22653,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22654,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22655,Women Tshirts,8,pink,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
22656,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22657,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22658,Women Tshirts,8,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22659,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,default,default2,default2
22660,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22661,Women Tshirts,8,yellow,regular,regular,solid,solid,long sleeves,regular sleeves,default,default2,default2
22662,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22663,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22664,Women Tshirts,8,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,applique,default2,default2
22665,Women Tshirts,8,pink,regular,long,printed,funky print,default,regular sleeves,default,default2,default2
22666,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22667,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22668,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22669,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22670,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22671,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22672,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22673,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22674,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,default,default2,default2
22675,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22676,Women Tshirts,8,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,applique,default2,default2
22677,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22678,Women Tshirts,8,white,regular,regular,printed,funky print,default,regular sleeves,default,default2,default2
22679,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
22680,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22681,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22682,Women Tshirts,8,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
22683,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,default2,default2
22684,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22685,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22686,Women Tshirts,8,white,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22687,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22688,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22689,Women Tshirts,8,pink,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22690,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22691,Women Tshirts,8,yellow,regular,crop,default,default,long sleeves,cuffed sleeves,default,default2,default2
22692,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22693,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22694,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22695,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22696,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22697,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22698,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22699,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22700,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22701,Women Tshirts,8,maroon,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22702,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22703,Women Tshirts,8,multicolor,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22704,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22705,Women Tshirts,8,pink,regular,regular,default,default,long sleeves,cuffed sleeves,default,default2,default2
22706,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22707,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22708,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22709,Women Tshirts,8,default,regular,regular,solid,default,long sleeves,regular sleeves,default,default2,default2
22710,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
